id,plane_id,article,party_size,pf_time
7670,3,242804,10,1.1
7671,3,811096,1,11
7672,3,300237,2,0.072
7673,3,124433,5,12
7674,3,811179,1,17
7675,3,245967,10,1.1
7676,3,234392,1,3
7677,3,295939,1,3.6
7678,3,124599,5,4
7679,3,191609,5,6.6
7680,3,178371,4,0.87
7681,3,156811,2,3.5
7682,3,124602,5,4.8
7683,3,15546,1,5.3
7684,3,156758,1,8.1
7685,3,178376,2,0.87
7686,3,153728,2,2.5
7687,3,167498,4,3.8
7688,3,306153,18,0.059
7689,3,145855,2,1.5
7690,3,124262,1,4.3
7691,3,49177,10,0.64
7692,3,245962,1,11
7693,3,124378,1,7.6
7694,3,300519,2,0.67
7695,3,176954,1,0.8
7696,3,124428,1,8.5
7697,3,15247,12,7.8
7698,3,811184,2,8
7699,3,15330,2,22
7700,3,163637,3,11
7701,3,171878,1,3.1
7702,3,124596,10,2
7703,3,300377,14,0.2
7704,3,191606,3,10
7705,3,156644,1,11
7706,3,252816,1,5.6
7707,3,156727,6,0.5
7708,3,15689,1,8.7
7709,3,15772,2,1.7
7710,3,301069,9,1.2
7711,3,308286,5,0.052
7712,3,84501,2,1.6
7713,3,177620,12,6.4
7714,3,59166,5,1.3
7715,3,306396,20,0.058
7716,3,15659,1,1.9
7717,3,267665,1,5.8
7718,3,163612,1,6.1
7719,3,171853,1,23
7720,3,158501,1,0.083
7721,3,14325,1,1.5
7722,3,277987,2,20
7723,3,88887,6,0.0051
7724,3,285312,1,1.9
7725,3,57005,2,7.5
7726,3,31366,5,0.16
7727,3,811098,2,18
7728,3,156702,1,1.2
7729,3,811181,2,27
7730,3,234394,5,27
7731,3,167467,12,2.7
7732,3,167550,4,17
7733,3,805212,2,1.3
7734,3,295385,2,7.8
7735,3,156724,3,10
7736,3,124482,1,4.3
7737,3,191409,4,1.7
7738,3,163606,1,11
7739,3,302065,108,1.6
7740,3,15351,1,8.2
7741,3,300067,3,0.049
7742,3,185858,10,26
7743,3,811092,24,1.5
7744,3,308474,144,0.006
7745,3,173234,1,9.7
7746,3,813173,4,3
7747,3,811175,2,7.4
7748,3,124175,4,3.9
7749,3,167461,3,9
7750,3,295213,1,8.1
7751,3,306534,8,0.065
7752,3,123954,2,11
7753,3,124258,10,1.1
7754,3,167519,2,23
7755,3,295296,2,28
7756,3,811037,1,11
7757,3,295379,1,4.4
7758,3,307724,66,0.011
7759,3,46093,6,4.2
7760,3,141880,1,11
7761,3,306725,16,0.48
7762,3,173231,2,4.2
7763,3,156782,1,2.8
7764,3,811178,2,12
7765,3,3726,45,0.17
7766,3,124261,5,3.9
7767,3,167547,6,20
7768,3,300042,16,1.4
7769,3,123951,24,3.5
7770,3,811034,1,11
7771,3,176953,5,13
7772,3,26224,9,0.035
7773,3,124427,10,8.9
7774,3,163609,1,13
7775,3,112082,3,0.26
7776,3,15296,6,10
7777,3,163634,6,3.3
7778,3,171875,2,3.4
7779,3,300676,101,0.016
7780,3,4058,143,0.92
7781,3,285309,6,1.1
7782,3,51506,6,0.04
7783,3,9327,1,44
7784,3,15520,8,7.6
7785,3,156699,1,17
7786,3,257614,26,3.1
7787,3,104167,2,0.56
7788,3,811172,4,7.1
7789,3,282472,1,1.3
7790,3,308554,6,0.0037
7791,3,173258,1,5.3
7792,3,156776,1,3.7
7793,3,9520,10,0.59
7794,3,810895,4,2
7795,3,167541,10,14
7796,3,300396,4,1.8
7797,3,191625,4,2.1
7798,3,124338,60,1.9
7799,3,84575,1,5.6
7800,3,31689,5,7.8
7801,3,302339,9,0.15
7802,3,247037,20,1.1
7803,3,301644,17,0.0017
7804,3,124504,80,0.36
7805,3,295459,1,20
7806,3,15348,2,2
7807,3,13267,4,3.1
7808,3,277978,4,7
7809,3,167569,4,1.2
7810,3,10295,5,2.4
7811,3,51500,30,0.06
7812,3,285328,18,0.92
7813,3,127446,2,11
7814,3,163631,6,3.3
7815,3,2613,2,4.2
7816,3,124507,10,3.7
7817,3,124197,2,21
7818,3,15625,10,9.2
7819,3,173261,1,1.8
7820,3,212518,2,1.1
7821,3,15849,1,2.6
7822,3,159051,2,1.2
7823,3,46087,1,9.8
7824,3,15564,1,2.9
7825,3,15843,2,2.7
7826,3,124418,5,0.47
7827,3,245952,10,4.3
7828,3,282439,1,18
7829,3,163625,6,3.3
7830,3,151305,25,1.3
7831,3,308244,6,0.061
7832,3,15370,16,1.8
7833,3,285325,6,0.78
7834,3,167510,2,2.6
7835,3,156632,1,3.9
7836,3,156690,1,7.2
7837,3,297507,1,2.5
7838,3,124529,1,2.1
7839,3,808532,1,6.2
7840,3,810892,8,3
7841,3,295954,1,0.083
7842,3,15622,5,1.6
7843,3,277975,6,2.6
7844,3,15705,6,2.9
7845,3,124526,4,2.1
7846,3,254417,1,45
7847,3,84486,2,11
7848,3,811169,2,6.1
7849,3,124252,3,1.2
7850,3,818494,4,0.99
7851,3,124335,30,2.8
7852,3,295340,2,4.9
7853,3,15246,2,10
7854,3,191420,2,2
7855,3,13306,3,6.5
7856,3,811035,1,12
7857,3,15362,1,1.4
7858,3,124201,1,2.6
7859,3,285327,2,1.6
7860,3,124309,10,0.46
7861,3,145854,2,2.1
7862,3,15621,1,1.7
7863,3,15571,1,11
7864,3,156717,1,3
7865,3,300518,94,0.27
7866,3,302992,10,0.87
7867,3,178378,2,1
7868,3,307999,132,0.032
7869,3,124395,5,7.7
7871,3,277977,6,6.4
7872,3,151307,1,11
7873,3,15347,6,2.8
7875,3,254419,20,1.4
7876,3,84521,4,1.6
7877,3,811186,2,14
7878,3,167472,5,11
7879,3,295347,2,0.7
7880,3,15694,2,2.1
7881,3,153695,10,1
7882,3,167457,1,7.8
7883,3,124533,1,1.2
7884,3,15860,2,2.1
7885,3,156646,6,1
7886,3,124331,1,2.8
7887,3,300988,80,0.0002
7888,3,15824,1,9
7889,3,13285,4,1.3
7890,3,277971,4,0.42
7891,3,15341,3,8.6
7892,3,151301,1,1.7
7893,3,306167,5,0.064
7894,3,842340,1,16
7895,3,15326,4,2.6
7896,3,811180,2,11
7897,3,177607,2,0.96
7898,3,15507,32,4.3
7899,3,177247,40,0.67
7900,3,308006,2,0.21
7901,3,252818,6,5.3
7902,3,811100,2,27
7903,3,295384,2,2.3
7904,3,156631,1,3.8
7905,3,234396,5,3.3
7906,3,303404,60,0.00036
7907,3,1650,48,3.7
7908,3,156689,3,6.2
7909,3,15356,1,15
7910,3,167552,2,21
7911,3,287030,1,0.22
7912,3,167537,2,2.3
7913,3,810891,10,2.9
7914,3,245966,3,43
7915,3,295953,3,0.083
7916,3,808533,1,6.4
7917,3,171880,1,2.6
7918,3,191442,16,7.4
7919,3,245951,2,8.9
7920,3,295938,1,3.6
7921,3,811057,4,9.9
7922,3,124417,1,4.1
7923,3,124598,5,2.9
7924,3,191608,5,15
7925,3,15369,1,2.6
7926,3,811094,2,9.6
7927,3,234332,340,0.79
7928,3,84487,2,9.1
7929,3,826119,2,15
7930,3,171650,2,6.5
7931,3,84530,1,6.4
7932,3,111384,6,0.085
7933,3,810885,5,4.6
7934,3,176952,5,5.1
7935,3,245960,3,3.2
7936,3,124592,5,0.33
7937,3,306204,1,0.037
7938,3,191421,4,2.1
7939,3,297505,1,29
7940,3,848235,1,1.7
7941,3,282465,10,7.9
7942,3,191464,6,1.4
7943,3,163636,3,17
7944,3,15298,6,8.3
7945,3,14324,1,0.73
7946,3,300678,13,0.029
7947,3,303275,20,0.15
7948,3,811137,2,18
7949,3,162164,4,3.5
7950,3,826162,2,12
7951,3,183349,2,3
7952,3,285321,8,0.78
7953,3,156726,6,0.71
7954,3,167589,15,7.7
7955,3,15255,5,13
7956,3,306672,4,0.072
7957,3,173245,2,20
7958,3,124340,4,4.9
7959,3,811448,1,0.99
7960,3,124398,2,1.9
7961,3,191408,2,33
7962,3,163630,4,3.3
7963,3,277980,6,1.1
7964,3,811131,4,5.4
7965,3,826156,2,15
7966,3,177739,5,0.78
7967,3,40264,2,1.6
7968,3,811066,12,0.36
7969,3,156720,12,4.1
7970,3,285315,2,2.8
7971,3,815459,2,0.083
7972,3,56681,1,1.7
7973,3,124232,4,2.5
7974,3,84552,2,5.2
7975,3,302202,5,0.083
7976,3,300383,4,0.88
7977,3,287039,20,1.6
7978,3,811146,1,7.8
7979,3,124383,10,9.4
7980,3,300066,40,0.048
7981,3,15695,2,1.4
7982,3,297527,4,5.4
7983,3,179254,1,1
7984,3,15335,3,1.6
7985,3,84524,5,1
7986,3,300592,6,1.5
7987,3,124534,1,1.1
7988,3,811174,4,0.52
7989,3,173260,1,1.4
7990,3,167460,3,16
7991,3,10294,5,2.6
7992,3,156634,1,2.4
7993,3,173247,1,1.1
7994,3,301482,2,1.7
7995,3,88889,1,0.16
7996,3,287033,4,4.3
7997,3,15704,3,4.1
7998,3,124508,2,0.61
7999,3,15344,1,4.2
8000,3,13706,5,4
8001,3,15712,1,19
8744,3,15521,6,3.2
8745,3,4200,1,2.3
8746,3,15546,5,5.3
8747,3,826161,2,13
8748,3,156700,1,7.3
8749,3,156725,6,24
8750,3,15712,5,19
8751,3,153728,10,2.5
8752,3,32670,1,0.16
8753,3,124599,1,4
8754,3,156645,1,6.1
8755,3,191609,1,6.6
8756,3,295383,2,1.7
8757,3,163610,1,6
8758,3,178371,8,0.87
8759,3,287585,3,10
8760,3,277985,1,22
8761,3,295466,2,8.5
8762,3,156811,10,3.5
8763,3,308287,6,0.05
8764,3,234397,1,2.8
8765,3,295992,2,0.17
8766,3,306568,12,0.063
8767,3,170354,4,0.083
8768,3,811096,2,11
8769,3,306372,4,1.1
8770,3,300237,4,0.072
8771,3,242804,2,1.1
8772,3,811179,2,17
8773,3,124433,1,12
8774,3,245967,2,1.1
8775,3,234392,5,3
8776,3,15689,5,8.7
8777,3,179256,1,1.8
8778,3,301069,3,1.2
8779,3,15772,6,1.7
8780,3,308286,25,0.051
8781,3,84526,2,0.66
8782,3,177620,4,6.4
8783,3,59166,1,1.3
8784,3,306396,4,0.058
8785,3,163637,1,11
8786,3,171878,1,3.1
8787,3,811153,2,12
8788,3,124234,6,2.7
8789,3,124596,2,2
8790,3,300377,50,0.2
8791,3,141881,1,7.2
8792,3,832962,2,21
8793,3,191606,1,10
8794,3,156644,1,11
8795,3,191410,2,15
8796,3,156727,2,0.5
8797,3,277982,2,1
8798,3,234394,1,27
8799,3,167467,4,2.7
8801,3,124231,4,2
8802,3,300372,3,0.79
8803,3,832965,2,11
8804,3,815476,1,8.1
8805,3,124397,1,14
8806,3,295385,10,7.8
8807,3,124480,1,13
8808,3,163612,3,6.1
8809,3,171853,1,23
8810,3,267665,5,5.8
8811,3,277987,10,20
8812,3,88887,2,0.0051
8813,3,51894,2,0.023
8814,3,285312,3,1.9
8815,3,826138,2,14
8816,3,302287,4,0.099
8817,3,31366,1,0.16
8818,3,156702,3,1.2
8819,3,173259,1,0.96
8820,3,308474,48,0.006
8821,3,167461,1,9
8822,3,295213,5,8.1
8823,3,306534,40,0.065
8824,3,124258,2,1.1
8825,3,300120,4,1.4
8826,3,167519,10,23
8827,3,161105,1,6
8828,3,295296,10,28
8829,3,832959,6,12
8830,3,46093,2,4.2
8831,3,306725,16,0.48
8832,3,141880,5,11
8833,3,307724,10,0.011
8834,3,295379,5,4.4
8836,3,156724,1,10
8837,3,163606,3,11
8838,3,191409,20,1.7
8839,3,191490,4,1.5
8840,3,124482,5,4.3
8841,3,302065,8,1.6
8842,3,277981,4,1.1
8843,3,15351,3,8.2
8844,3,300067,1,0.049
8845,3,84523,2,1
8846,3,185858,2,26
8847,3,112082,33,0.26
8848,3,15296,2,10
8849,3,163609,3,13
8850,3,277976,6,0.79
8851,3,163634,2,3.3
8852,3,191487,2,0.97
8853,3,4058,29,0.92
8854,3,4108,2,3.6
8855,3,51506,2,0.04
8856,3,254418,1,3.6
8857,3,285309,18,1.1
8858,3,308034,48,0.35
8859,3,15520,40,7.6
8860,3,3200,6,0.24
8861,3,257614,6,3.1
8862,3,156699,5,17
8863,3,156782,3,2.8
8864,3,124261,1,3.9
8865,3,3726,9,0.17
8866,3,300042,80,1.4
8867,3,167547,2,20
8868,3,46063,2,0.84
8869,3,124394,1,15
8870,3,124427,2,8.9
8871,3,176953,1,13
8872,3,301282,58,0.028
8873,3,31689,1,7.8
8874,3,247037,4,1.1
8875,3,124504,16,0.36
8876,3,295459,1,20
8877,3,301644,1,0.0017
8878,3,13267,12,3.1
8879,3,277978,20,7
8880,3,167511,1,2
8881,3,15348,6,2
8882,3,10295,1,2.4
8883,3,51500,10,0.06
8884,3,289128,1,8.5
8885,3,285328,6,0.92
8886,3,84522,4,1.6
8887,3,104167,10,0.56
8888,3,153694,1,4.4
8889,3,282470,1,0.86
8890,3,308554,2,0.0037
8891,3,810893,2,4.3
8892,3,173258,5,5.3
8893,3,156776,3,3.7
8894,3,308275,14,0.061
8895,3,153696,2,7.4
8896,3,300396,4,1.8
8897,3,9520,50,0.59
8898,3,282472,5,1.3
8899,3,810895,20,2
8900,3,15844,2,3.5
8901,3,167541,2,14
8902,3,124338,12,1.9
8903,3,811059,2,12
8904,3,173253,2,3.2
8905,3,15625,2,9.2
8906,3,282467,3,12
8907,3,17756,1,2.8
8908,3,173261,5,1.8
8909,3,810890,2,2.7
8910,3,15849,5,2.6
8911,3,811064,4,0.53
8912,3,163631,2,3.3
8913,3,811147,2,1.4
8914,3,124507,2,3.7
8915,3,2613,10,4.2
8916,3,156632,1,3.9
8917,3,156690,1,7.2
8918,3,810892,40,3
8919,3,254412,4,0.3
8920,3,295954,1,0.083
8921,3,15843,10,2.7
8922,3,302278,4,0.77
8923,3,46087,1,9.8
8924,3,811139,1,24
8925,3,245952,2,4.3
8926,3,124418,1,0.47
8927,3,163625,2,3.3
8928,3,307522,2,0.009
8929,3,151305,5,1.3
8930,3,811141,2,0.72
8931,3,300363,4,0.23
8932,3,15370,4,1.8
8933,3,124305,2,8.1
8934,3,815467,1,4.8
8935,3,285325,2,0.78
8936,3,167510,10,2.6
8937,3,167591,3,1
8938,3,124388,1,2
8939,3,302275,74,0.61
8940,3,811136,1,6.6
8941,3,302358,1,0.82
8942,3,124252,1,1.2
8943,3,287041,6,7.4
8944,3,295282,4,1
8945,3,815464,1,0.083
8946,3,167588,1,2.3
8947,3,124335,6,2.8
8948,3,15622,1,1.6
8949,3,282464,2,3.1
8950,3,15705,2,2.9
8951,3,810887,1,8
8952,3,277975,30,2.6
8953,3,212457,1,2.7
8954,3,191486,8,1.5
8955,3,254417,5,45
8956,3,4107,2,2.9
8957,3,124332,4,2.4
8958,3,130854,1,1.8
8959,3,811055,8,7.8
8960,3,245949,2,1.3
8961,3,302277,8,5.4
8962,3,191425,2,9
8963,3,811138,2,5.2
8964,3,124498,6,0.95
8965,3,151302,3,2.3
8966,3,287599,1,1.4
8967,3,282438,1,19
8968,3,124221,10,0.64
8969,3,183350,2,3.7
8970,3,124304,10,9.7
8971,3,181991,3,18
8972,3,295284,20,3.8
8973,3,167590,30,0.83
8974,3,177608,4,1.8
8975,3,304582,10,0.3
8976,3,124387,66,1.8
8977,3,811166,1,11
8978,3,277969,3,8.7
8979,3,124528,1,15
8980,3,163652,1,11
8981,3,124390,5,2.1
8982,3,146033,8,0.58
8983,3,32380,1,0.84
8984,3,277972,4,2.1
8985,3,811163,2,4.4
8986,3,181933,8,3.9
8987,3,171644,2,2.2
8988,3,254414,20,0.2
8989,3,191624,4,6
8990,3,308022,22,0.08
8991,3,156662,1,8.9
8992,3,160874,1,9.5
8993,3,814968,5,1.6
8994,3,282466,20,0.98
8995,3,810889,5,5
8996,3,164070,1,16
8997,3,214540,10,0.97
8998,3,295926,1,5.2
8999,3,287040,40,1.7
9000,3,303522,20,0.057
9001,3,177187,1,5.4
9002,3,295920,1,9.8
9003,3,815463,2,2.5
9004,3,167587,5,3.1
9005,3,124384,10,3.9
9006,3,56818,1,2.3
9007,3,297528,4,5.4
9008,3,306129,4,0.053
9009,3,277966,5,6.7
9010,3,124550,20,4.9
9011,3,826117,2,6.8
9012,3,191422,2,12
9013,3,46247,1,4
9014,3,282435,4,8.8
9015,3,810883,5,2.6
9016,3,255714,2,2.6
9017,3,301023,20,0.0016
9018,3,254411,10,0.24
9019,3,171641,2,2.2
9020,3,826120,4,6.3
9021,3,295339,2,34
9022,3,84596,2,1.2
9023,3,167645,1,13
9024,3,9511,50,0.48
9025,3,277991,4,0.75
9026,3,163649,4,2.1
9027,3,15837,3,1.4
9028,3,300110,24,2.5
9029,3,167230,4,2
9030,3,302274,60,1.8
9031,3,811135,2,18
9032,3,815322,1,1.5
9033,3,156125,1,4
9034,3,301131,2,0.049
9035,3,826114,4,0.94
9036,3,84507,2,1.8
9037,3,41304,2,2.4
9038,3,124436,1,6
9039,3,811157,1,4.5
9040,3,308179,60,1
9041,3,307540,1,0.7
9042,3,163643,1,4.2
9043,3,295942,3,7.2
9044,3,300799,64,0.021
9045,3,84535,1,2.4
9046,3,899699,299,1.5
9047,3,308511,204,0.43
9048,3,295945,6,2.3
9049,3,15524,1,3.8
9050,3,84532,1,1.4
9051,3,811132,2,5.4
9052,3,15690,1,4
9053,3,308622,1,0.71
9054,3,300381,6,0.15
9055,3,167559,1,4
9056,3,287037,4,1.6
9057,3,124381,10,16
9058,3,191416,8,1.1
9059,3,124439,1,7.2
9060,3,277988,6,1.2
9061,3,14334,16,0.79
9062,3,15358,1,15
9063,3,306538,30,1
9064,3,295939,3,3.6
9065,3,124599,1,4
9066,3,191609,1,6.6
9067,3,32670,1,0.16
9068,3,295383,2,1.7
9069,3,811126,2,7.7
9070,3,277985,1,22
9071,3,234397,1,2.8
9072,3,308287,6,0.05
9073,3,171632,1,1.4
9074,3,145852,2,18
9075,3,306568,12,0.063
9076,3,287031,5,0.16
9077,3,124292,5,10
9078,3,51205,48,3.5
9079,3,242804,2,1.1
9080,3,245967,2,1.1
9081,3,124433,1,12
9082,3,297519,2,16
9083,3,145855,6,1.5
9084,3,306153,4,0.059
9085,3,167498,20,3.8
9086,3,287034,8,1.8
9087,3,815457,4,11
9088,3,212555,2,0.31
9089,3,300519,2,0.67
9090,3,124378,5,7.6
9091,3,15247,36,7.8
9092,3,811151,1,6
9093,3,297522,2,13
9094,3,15330,6,22
9095,3,124602,1,4.8
9096,3,177178,2,4.4
9097,3,826111,2,4
9098,3,84504,2,1.8
9099,3,15521,6,3.2
9100,3,84529,1,2.9
9101,3,4200,3,2.3
9102,3,178376,2,0.87
9103,3,156758,3,8.1
9104,3,245969,3,15
9105,3,13706,1,4
9106,3,41001,1,0.49
9107,3,295956,3,0.083
9108,3,171883,2,0.88
9109,3,308334,1,0.15
9110,3,124543,6,0.73
9111,3,191445,5,9.1
9112,3,124601,5,6.7
9113,3,301258,3,0.021
9114,3,167454,1,1.8
9115,3,124659,2,1.4
9116,3,295206,10,1.5
9117,3,10294,1,2.6
9118,3,811161,1,6
9119,3,308002,65,0.073
9120,3,156634,1,2.4
9121,3,88889,3,0.16
9122,3,30513,2,1.5
9123,3,181931,2,3.2
9124,3,173232,2,3.3
9125,3,15704,1,4.1
9126,3,15344,3,4.2
9127,3,167540,2,10
9128,3,815474,2,14
9129,3,191626,4,4
9130,3,295941,1,11
9131,3,84576,1,5.2
9132,3,15372,1,3.8
9133,3,13266,48,6.3
9134,3,295984,2,20
9135,3,811103,4,3.9
9136,3,167389,3,1.5
9137,3,124284,22,1
9138,3,169012,3,17
9139,3,156692,1,8.2
9140,3,124254,12,2.1
9141,3,810894,10,4.5
9142,3,84533,1,1.5
9143,3,124248,2,2
9144,3,15525,1,1.7
9145,3,815468,2,5
9146,3,124306,10,1.6
9147,3,124414,1,5.7
9148,3,300530,12,0.75
9149,3,282533,4,6.6
9150,3,295935,4,4.1
9151,3,182134,2,3.2
9152,3,191424,8,3.7
9153,3,297508,1,2.5
9154,3,158518,5,0.083
9155,3,191417,2,17
9156,3,234393,5,13
9157,3,277989,1,20
9158,3,808493,1,2.6
9159,3,124263,2,4.3
9160,3,167549,3,49
9161,3,815483,2,18
9162,3,141885,1,3.9
9163,3,285324,1,14
9164,3,300782,40,0.014
9165,3,811183,12,8.8
9166,3,171631,1,0.26
9167,3,306567,10,0.075
9168,3,124291,1,11
9169,3,160876,1,11
9170,3,811112,1,26
9171,3,282468,5,13
9172,3,1177,2,12
9173,3,124530,1,2.5
9174,3,300032,16,0.66
9175,3,156757,2,9.9
9176,3,158576,2,0.84
9177,3,15661,2,3.8
9178,3,163639,3,5.9
9179,3,124515,8,2.4
9180,3,811155,1,6
9181,3,167260,10,4.3
9182,3,125416,4,0.17
9184,3,232632,1,8.4
9185,3,163624,2,3.3
9186,3,300379,63,0.19
9187,3,49332,1,3
9188,3,301259,29,0.029
9189,3,254410,20,0.4
9190,3,811177,2,11
9191,3,84570,2,2
9192,3,295215,2,12
9193,3,213346,3,0.5
9194,3,167521,2,28
9195,3,173248,2,5.9
9196,3,181932,8,3.8
9197,3,306546,2,0.62
9198,3,30514,1,1.7
9199,3,186094,1,9.5
9200,3,84613,26,0.76
9201,3,282447,1,12
9202,3,15295,6,9.7
9203,3,124509,10,4.8
9204,3,115810,4,0.21
9205,3,811134,2,6.6
9206,3,302666,3,0.02
9207,3,295474,4,2
9208,3,51505,3,0.2
9209,3,49203,1,8.3
9210,3,811192,1,11
9211,3,124429,5,12
9212,3,15756,3,14
9213,3,245963,3,7.5
9214,3,171877,1,28
9215,3,306813,5,0.027
9216,3,811054,4,8.8
9217,3,173263,1,1.2
9218,3,15381,2,1.4
9219,3,302276,372,1.2
9220,3,124220,10,2
9221,3,308242,4,0.061
9222,3,287042,5,4.4
9223,3,191411,4,16
9224,3,124386,10,9.6
9225,3,277968,3,13
9226,3,297530,2,5.4
9227,3,15642,4,3.7
9228,3,145983,50,2.6
9229,3,815477,1,8.1
9230,3,15692,1,2.2
9231,3,810882,5,1.8
9232,3,141879,2,13
9233,3,177973,1,2.7
9234,3,52335,4,2.1
9235,3,257794,1,0.56
9236,3,124423,60,0.53
9237,3,295944,3,5.4
9238,3,163655,1,10
9239,3,124481,1,15
9240,3,124531,2,7.7
9241,3,15375,3,7
9242,3,4029,1,2.2
9243,3,277990,2,0.33
9244,3,15360,2,0.95
9245,3,156637,3,1.5
9246,3,167500,12,5.8
9247,3,287036,4,1.9
9248,3,811149,1,6
9249,3,300798,64,0.02
9250,3,277796,9,0.3
9251,3,124380,10,2.9
9252,3,191627,4,1.4
9253,3,811063,2,2.5
9254,3,156723,3,10
9255,3,15627,20,3.4
9256,3,167586,5,50
9257,3,815462,4,2.5
9258,3,300524,38,0.92
9259,3,295929,1,3.5
9260,3,171856,1,4.3
9261,3,191418,2,1.7
9262,3,308488,2,0.037
9263,3,14336,10,2.7
9264,3,32441,16,0.022
9265,3,84607,1,2.4
9266,3,300675,9,0.0042
9267,3,826116,2,10
9268,3,167558,1,11
9269,3,234387,6,0.8
9271,3,84592,4,1.4
9272,3,124257,10,4.3
9273,3,811128,2,5.1
9274,3,124309,2,0.46
9275,3,285327,6,1.6
9276,3,167545,1,32
9277,3,145854,10,2.1
9278,3,156717,3,3
9279,3,15621,5,1.7
9280,3,815456,2,0.86
9281,3,124425,2,5.7
9282,3,295946,8,0.083
9283,3,306678,32,0.37
9284,3,300518,94,0.27
9285,3,15246,6,10
9286,3,15254,4,3.6
9287,3,13306,1,6.5
9288,3,826110,4,2.2
9289,3,15709,1,19
9290,3,124382,2,53
9291,3,254419,4,1.4
9293,3,899577,8,0.052
9294,3,167472,1,11
9295,3,84506,8,1.3
9296,3,124171,2,2.9
9297,3,167457,5,7.8
9298,3,302393,2,0.21
9299,3,153695,2,1
9300,3,300395,8,0.67
9301,3,302992,2,0.87
9302,3,124591,1,5.9
9303,3,302272,8,0.36
9304,3,178378,2,1
9305,3,124337,8,4.9
9306,3,125132,7,0.4
9307,3,124395,1,7.7
9308,3,15347,2,2.8
9309,3,151307,5,11
9310,3,842340,5,16
9311,3,15326,12,2.6
9312,3,811130,2,5.4
9313,3,15507,6,4.3
9314,3,177607,10,0.96
9315,3,177247,8,0.67
9316,3,306514,4,0.11
9317,3,308006,10,0.21
9318,3,811165,4,4.4
9319,3,84500,8,1.4
9320,3,15623,2,0.89
9321,3,815458,2,11
9322,3,300397,8,0.24
9323,3,124331,3,2.8
9324,3,173244,1,9.8
9325,3,300988,16,0.0002
9326,3,124339,4,1.6
9327,3,15824,3,9
9328,3,124497,4,4.1
9329,3,15341,1,8.6
9330,3,151301,5,1.7
9331,3,13285,20,1.3
9332,3,245966,1,43
9333,3,167537,10,2.3
9334,3,295953,1,0.083
9335,3,191442,4,7.4
9336,3,171880,1,2.6
9337,3,167539,2,3
9338,3,124417,5,4.1
9339,3,245951,10,8.9
9340,3,295938,3,3.6
9341,3,124598,1,2.9
9342,3,191608,1,15
9343,3,245953,8,0.85
9344,3,156646,2,1
9345,3,15369,7,2.6
9346,3,252818,30,5.3
9347,3,156631,1,3.8
9348,3,234396,1,3.3
9349,3,303404,12,0.00036
9350,3,156689,1,6.2
9351,3,287030,5,0.22
9352,3,811087,4,9.7
9353,3,810891,2,2.9
9354,3,4299,1,0.81
9355,3,810885,1,4.6
9356,3,111384,24,0.085
9357,3,124376,16,1.5
9358,3,245960,1,3.2
9359,3,176952,1,5.1
9360,3,13705,1,4.4
9361,3,297520,1,21
9362,3,124542,6,1.2
9363,3,32351,1,2.8
9364,3,191421,20,2.1
9365,3,124592,1,0.33
9366,3,171859,6,4.2
9367,3,297555,2,0.083
9368,3,811036,4,12
9369,3,234332,1390,0.79
9370,3,124202,2,3.4
9371,3,171650,6,6.5
9372,3,162164,4,3.5
9373,3,124499,1,3.5
9374,3,151303,1,1.6
9375,3,156726,2,0.71
9376,3,183349,10,3
9377,3,285321,24,0.78
9378,3,302344,4,2.1
9379,3,167589,3,7.7
9380,3,302346,50,0.51
9381,3,15255,1,13
9382,3,306672,20,0.072
9383,3,282465,2,7.9
9384,3,811167,1,6.1
9385,3,15298,2,8.3
9386,3,163636,1,17
9387,3,191464,26,1.4
9388,3,300678,73,0.029
9389,3,14324,5,0.73
9390,3,303275,4,0.15
9391,3,826104,2,4.4
9392,3,177739,1,0.78
9393,3,285315,6,2.8
9394,3,156720,4,4.1
9395,3,84582,1,0.57
9396,3,124247,1,4.1
9397,3,111011,2,0.26
9398,3,51661,1,1.6
9399,3,811448,3,0.99
9400,3,163630,4,3.3
9401,3,15335,1,1.6
9402,3,15695,10,1.4
9403,3,805208,12,1.3
9404,3,300592,30,1.5
9405,3,124534,5,1.1
9406,3,167460,1,16
9407,3,811159,2,6
9408,3,180560,1,0.77
9409,3,282532,4,6
9411,3,191423,2,12
9412,3,300096,16,0.038
9413,3,300383,4,0.88
9414,3,811038,2,11
9415,3,287039,4,1.6
9416,3,173230,2,19
9417,3,124383,2,9.4
9418,3,300066,8,0.048
9419,3,167540,2,10
9420,3,191626,4,4
9421,3,811133,2,5.4
9422,3,156664,1,4.3
9423,3,182190,1,7.9
9424,3,815461,2,2.5
9425,3,295984,2,20
9426,3,124284,24,1
9427,3,15251,3,13
9428,3,15792,20,1.5
9429,3,811088,4,9
9430,3,14335,20,1.6
9431,3,811090,8,8.6
9432,3,163574,1,13
9433,3,15777,1,3.2
9434,3,171898,1,2
9435,3,84589,1,2.9
9436,3,826115,4,1.3
9437,3,124254,12,2.1
9438,3,124385,10,7.9
9439,3,13706,1,4
9440,3,308334,1,0.15
9441,3,297521,2,6
9442,3,300068,72,0.05
9443,3,297529,2,5.4
9444,3,295473,2,2.2
9445,3,277967,3,8.9
9446,3,124543,6,0.73
9447,3,177610,2,2.7
9448,3,124551,20,0.058
9449,3,285317,6,3.2
9450,3,813174,32,16
9451,3,301258,4,0.021
9452,3,254409,5,0.4
9453,3,84503,2,1.7
